,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
7642,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392446.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:42,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0e2
7643,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392451.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:53,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d114
7644,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392449.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:48,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0fd
7645,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392420.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:11,2020-01-02 00:28:06,507.0,990.0,990.0,31,5e0d3d94ebc1a1307961d07e
7646,160.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,9,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1392430.0,218.0,37.548889,0,127.037727,0.0,0.0,1,01225797247,2020-01-02 00:27:17,2020-01-02 00:28:06,808.0,990.0,990.0,31,5e0d3d94ebc1a1307961d089
7647,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392453.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:57,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d125
7648,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392420.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:12,2020-01-02 00:28:06,507.0,990.0,990.0,31,5e0d3d94ebc1a1307961d07f
7649,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,22.0,0.0,1392444.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:38,2020-01-02 00:28:06,480.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0d1
7650,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392448.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:47,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0f8
7651,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392450.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:50,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d107
7652,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392450.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:52,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d10f
7653,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392416.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:04,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d077
7654,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392418.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:06,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d079
7655,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392419.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:08,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d07b
7656,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,20.0,0.0,1392424.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:14,2020-01-02 00:28:06,788.0,990.0,990.0,31,5e0d3d94ebc1a1307961d082
7657,160.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,3,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1392437.0,216.0,37.548754,0,127.037597,0.0,0.0,1,01225797247,2020-01-02 00:27:27,2020-01-02 00:28:06,609.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0a7
7658,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1392439.0,216.0,37.548742,0,127.037581,0.0,0.0,1,01225797247,2020-01-02 00:27:28,2020-01-02 00:28:06,764.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0aa
7659,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392442.0,213.0,37.548685,0,127.037532,0.0,0.0,1,01225797247,2020-01-02 00:27:35,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0c5
7660,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392443.0,212.0,37.548677,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:37,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0cd
7661,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392447.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:46,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0f4
7662,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392445.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:39,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0d5
7663,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392451.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:54,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d119
7664,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392442.0,211.0,37.548689,0,127.037532,0.0,0.0,1,01225797247,2020-01-02 00:27:34,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0c0
7665,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392445.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:41,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0dd
7666,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392452.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:55,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d11e
7667,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1392454.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:28:00,2020-01-02 00:28:06,626.0,990.0,990.0,31,5e0d3d94ebc1a1307961d130
7668,480.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,8,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1392431.0,218.0,37.548852,0,127.037679,0.0,0.0,1,01225797247,2020-01-02 00:27:19,2020-01-02 00:28:06,788.0,990.0,990.0,31,5e0d3d94ebc1a1307961d08d
7669,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,4,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392436.0,216.0,37.548771,0,127.037613,0.0,0.0,1,01225797247,2020-01-02 00:27:25,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0a1
7670,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392421.0,0.0,37.548929,0,127.03776,0.0,0.0,1,01225797247,2020-01-02 00:27:13,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d080
7671,960.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1392439.0,216.0,37.54873,0,127.037565,0.0,0.0,1,01225797247,2020-01-02 00:27:29,2020-01-02 00:28:06,764.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0ad
7672,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,1,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392443.0,212.0,37.548677,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:36,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0c9
7673,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392446.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:43,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0e6
7674,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392447.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:44,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0ea
7675,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392447.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:45,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0ef
7676,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,3,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392437.0,217.0,37.548763,0,127.037597,0.0,0.0,1,01225797247,2020-01-02 00:27:26,2020-01-02 00:28:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0a5
7677,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,5,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392440.0,216.0,37.548722,0,127.037565,0.0,0.0,1,01225797247,2020-01-02 00:27:30,2020-01-02 00:28:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0b1
7678,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392442.0,214.0,37.548693,0,127.037532,0.0,0.0,1,01225797247,2020-01-02 00:27:33,2020-01-02 00:28:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961d0bc
7679,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392450.0,212.0,37.548673,0,127.037516,0.0,0.0,1,01225797247,2020-01-02 00:27:51,2020-01-02 00:28:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961d10b
7680,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,17,1,"0x00,0x00,0x00,0x00",0.0,0.0,20.0,0.0,1392499.0,211.0,37.54803,0,127.037011,0.0,0.0,1,01225797247,2020-01-02 00:28:18,2020-01-02 00:29:06,1324.0,990.0,990.0,31,5e0d3d94ebc1a1307961dea7
7681,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392504.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:31,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961deda
7682,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392511.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:45,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df14
7683,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,17,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1392467.0,213.0,37.548522,0,127.037402,0.0,0.0,1,01225797247,2020-01-02 00:28:06,2020-01-02 00:29:06,1009.0,990.0,990.0,31,5e0d3d94ebc1a1307961de8c
7684,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,12,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392501.0,209.0,37.547875,0,127.036914,0.0,0.0,1,01225797247,2020-01-02 00:28:23,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961deb7
7685,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392509.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:42,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df08
7686,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392513.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:49,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961df25
7687,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392515.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:54,2020-01-02 00:29:06,502.0,990.0,990.0,31,5e0d3d94ebc1a1307961df3c
7688,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,18,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1392489.0,211.0,37.548189,0,127.037141,0.0,0.0,1,01225797247,2020-01-02 00:28:14,2020-01-02 00:29:06,1299.0,990.0,990.0,31,5e0d3d94ebc1a1307961de9c
7689,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392503.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:30,2020-01-02 00:29:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961ded6
7690,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392505.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:33,2020-01-02 00:29:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961dee4
7691,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392507.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:37,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961def6
7692,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392511.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:46,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df19
7693,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392514.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:52,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961df33
7694,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392517.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:58,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961df4f
7695,160.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,19,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1392472.0,214.0,37.548482,0,127.037353,0.0,0.0,1,01225797247,2020-01-02 00:28:07,2020-01-02 00:29:06,1319.0,990.0,990.0,31,5e0d3d94ebc1a1307961de8e
7696,800.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,19,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1392486.0,211.0,37.548303,0,127.037223,0.0,0.0,1,01225797247,2020-01-02 00:28:11,2020-01-02 00:29:06,1511.0,990.0,990.0,31,5e0d3d94ebc1a1307961de96
7697,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392506.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:34,2020-01-02 00:29:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961dee8
7698,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,14,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1392500.0,210.0,37.547932,0,127.036946,0.0,0.0,1,01225797247,2020-01-02 00:28:21,2020-01-02 00:29:06,900.0,990.0,990.0,31,5e0d3d94ebc1a1307961deb0
7699,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392510.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:43,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df0c
7700,960.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,18,1,"0x00,0x00,0x00,0x00",0.0,0.0,3.0,0.0,1392492.0,211.0,37.548148,0,127.037109,0.0,0.0,1,01225797247,2020-01-02 00:28:15,2020-01-02 00:29:06,1301.0,990.0,990.0,31,5e0d3d94ebc1a1307961de9e
7701,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392513.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:50,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961df29
7702,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392518.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:29:01,2020-01-02 00:29:06,501.0,990.0,990.0,31,5e0d3d94ebc1a1307961df5c
7703,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392519.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:29:02,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df5f
7704,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392520.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:29:03,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df62
7705,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,11,1,"0x00,0x00,0x00,0x00",0.0,0.0,24.0,0.0,1392465.0,214.0,37.548592,0,127.037451,0.0,0.0,1,01225797247,2020-01-02 00:28:04,2020-01-02 00:29:06,1136.0,990.0,990.0,31,5e0d3d94ebc1a1307961de88
7706,640.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,23,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392485.0,212.0,37.548388,0,127.037288,0.0,0.0,1,01225797247,2020-01-02 00:28:09,2020-01-02 00:29:06,1579.0,990.0,990.0,31,5e0d3d94ebc1a1307961de92
7707,800.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,18,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1392486.0,211.0,37.548262,0,127.03719,0.0,0.0,1,01225797247,2020-01-02 00:28:12,2020-01-02 00:29:06,1511.0,990.0,990.0,31,5e0d3d94ebc1a1307961de98
7708,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,7,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392501.0,209.0,37.547859,0,127.036897,0.0,0.0,1,01225797247,2020-01-02 00:28:24,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961debb
7709,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,2,1,"0x00,0x00,0x00,0x00",0.0,0.0,4.0,0.0,1392501.0,209.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:25,2020-01-02 00:29:06,499.0,990.0,990.0,31,5e0d3d94ebc1a1307961debf
7710,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392509.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:41,2020-01-02 00:29:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961df05
7711,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392518.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:29:00,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961df58
7712,960.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,400.0,0.0,0.0,1751,19,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1392495.0,210.0,37.548107,0,127.037076,0.0,0.0,1,01225797247,2020-01-02 00:28:16,2020-01-02 00:29:06,1361.0,990.0,990.0,31,5e0d3d94ebc1a1307961dea1
7713,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,400.0,0.0,0.0,1751,13,1,"0x00,0x00,0x00,0x00",0.0,0.0,6.0,0.0,1392500.0,210.0,37.547904,0,127.03693,0.0,0.0,1,01225797247,2020-01-02 00:28:22,2020-01-02 00:29:06,509.0,990.0,990.0,31,5e0d3d94ebc1a1307961deb3
7714,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,400.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392505.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:32,2020-01-02 00:29:06,498.0,990.0,990.0,31,5e0d3d94ebc1a1307961dee0
7715,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,410.0,0.0,0.0,1751,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,1.0,0.0,1392508.0,211.0,37.547851,0,127.036881,0.0,0.0,1,01225797247,2020-01-02 00:28:39,2020-01-02 00:29:06,500.0,990.0,990.0,31,5e0d3d94ebc1a1307961defd
